  258  258
            -0.009810508683969             0.009715169217530             0.028863186321677             0.047640847249523             0.066055315337961             0.084113615372405             0.101822636266619             0.119189133690714             0.136219732648314             0.152920930003871             0.169299096961105             0.185360481493502             0.201111210727799             0.216557293281376             0.231704621554431             0.246558973977828             0.261126017217457             0.275411308335972             0.289420296912704             0.303158327122577             0.316630639774817             0.329842374312224             0.342798570771773             0.355504171707303             0.367964024075005             0.380182881082453             0.392165404001864             0.403916163948287             0.415439643623405             0.426740239025602             0.437822261126955             0.448689937517793             0.459347414019448             0.469798756265806             0.480047951254277             0.490098908866762             0.499955463361197             0.509621374834257             0.519100330655767             0.528395946875359             0.537511769601938             0.546451276356451             0.555217877398503             0.563814917027307             0.572245674857472             0.580513367070122             0.588621147639804             0.596572109537675             0.604369285911417             0.612015651242323             0.619514122480011             0.626867560155185             0.634078769470877             0.641150501372583             0.648085453597695             0.654886271704638             0.661555550082110             0.668095832938786             0.674509615273891             0.680799343828998             0.686967418021411             0.693016190859506             0.698947969840355             0.704765017829997             0.710469553926680             0.716063754307407             0.721549753058106             0.726929642987748             0.732205476426715             0.737379266009723             0.742452985443613             0.747428570260276             0.752307918555031             0.757092891710707             0.761785315107731             0.766386978820479             0.770899638300151             0.775325015044450             0.779664797254296             0.783920640477851             0.788094168242074             0.792186972672073             0.796200615098466             0.800136626653005             0.803996508852672             0.807781734172483             0.811493746607207             0.815133962222227             0.818703769693744             0.822204530838526             0.825637581133425             0.829004230224827             0.832305762428270             0.835543437218375             0.838718489709324             0.841832131126023             0.844885549266172             0.847879908953381             0.850816352481533             0.853696000050549             0.856519950193718             0.859289280196776             0.862005046508864             0.864668285145549             0.867280012084041             0.869841223650773             0.872352896901480             0.874815989993930             0.877231442553439             0.879600176031327             0.881923094056430             0.884201082779823             0.886435011212865             0.888625731558715             0.890774079537431             0.892880874704780             0.894946920764889             0.896973005876837             0.898959902955328             0.900908369965541             0.902819150212283             0.904692972623543             0.906530552028567             0.908332589430554             0.910099772274070             0.911832774707302             0.913532257839229             0.915198869991828             0.916833246947390             0.918436012191065             0.920007777148709             0.921549141420132             0.923060693007831             0.924543008541308             0.925996653497040             0.927422182414199             0.928820139106198             0.930191056868146             0.931535458680293             0.932853857407532             0.934146755995055             0.935414647660210             0.936658016080659             0.937877335578893             0.939073071303172             0.940245679404977             0.941395607213021             0.942523293403893             0.943629168169413             0.944713653380735             0.945777162749288             0.946820101984597             0.947842868949054             0.948845853809696             0.949829439187047             0.950794000301079             0.951739905114353             0.952667514472392             0.953577182241331             0.954469255442918             0.955344074386891             0.956201972800801             0.957043277957326             0.957868310799115             0.958677386061228             0.959470812391192             0.960248892466757             0.961011923111351             0.961760195407317             0.962493994806960             0.963213601241433             0.963919289227533             0.964611327972421             0.965289981476319             0.965955508633224             0.966608163329670             0.967248194541579             0.967875846429244             0.968491358430471             0.969094965351918             0.969686897458673             0.970267380562094             0.970836636105949             0.971394881250898             0.971942328957336             0.972479188066626             0.973005663380777             0.973521955740568             0.974028262102164             0.974524775612255             0.975011685681735             0.975489178057960             0.975957434895607             0.976416634826160             0.976866953026062             0.977308561283534             0.977741628064111             0.978166318574913             0.978582794827662             0.978991215700490             0.979391736998551             0.979784511513450             0.980169689081537             0.980547416641066             0.980917838288245             0.981281095332211             0.981637326348934             0.981986667234083             0.982329251254866             0.982665209100871             0.982994668933918             0.983317756436956             0.983634594862004             0.983945305077172             0.984250005612768             0.984548812706518             0.984841840347905             0.985129200321657             0.985411002250389             0.985687353636424             0.985958359902801             0.986224124433491             0.986484748612841             0.986740331864246             0.986990971688079             0.987236763698883             0.987477801661850             0.987714177528590             0.987945981472206             0.988173301921696             0.988396225595687             0.988614837535514             0.988829221137666             0.989039458185597             0.989245628880925             0.989447811874029             0.989646084294053             0.989840521778326             0.990031198501220             0.990218187202445             0.990401559214797             0.990581384491371             0.990757731632248             0.990930667910661             0.991100259298662             0.991266570492288             0.991429664936241             0.991589604848093             0.991746451242018             0.991900263952067             0.992051101655000             0.992199021892662             0.992344081093941             0.992486334596288             0.992625836666833             0.992762640523086             0.992896798353234             0.993028361336056
            -0.009810508683969             0.009715169217530             0.028863186321677             0.047640847249523             0.066055315337961             0.084113615372405             0.101822636266619             0.119189133690714             0.136219732648314             0.152920930003871             0.169299096961105             0.185360481493502             0.201111210727799             0.216557293281376             0.231704621554431             0.246558973977828             0.261126017217457             0.275411308335972             0.289420296912704             0.303158327122577             0.316630639774817             0.329842374312224             0.342798570771773             0.355504171707303             0.367964024075005             0.380182881082453             0.392165404001864             0.403916163948287             0.415439643623405             0.426740239025602             0.437822261126955             0.448689937517793             0.459347414019448             0.469798756265806             0.480047951254277             0.490098908866762             0.499955463361197             0.509621374834257             0.519100330655767             0.528395946875359             0.537511769601938             0.546451276356451             0.555217877398503             0.563814917027307             0.572245674857472             0.580513367070122             0.588621147639804             0.596572109537675             0.604369285911417             0.612015651242323             0.619514122480011             0.626867560155185             0.634078769470877             0.641150501372583             0.648085453597695             0.654886271704638             0.661555550082110             0.668095832938786             0.674509615273891             0.680799343828998             0.686967418021411             0.693016190859506             0.698947969840355             0.704765017829997             0.710469553926680             0.716063754307407             0.721549753058106             0.726929642987748             0.732205476426715             0.737379266009723             0.742452985443613             0.747428570260276             0.752307918555031             0.757092891710707             0.761785315107731             0.766386978820479             0.770899638300151             0.775325015044450             0.779664797254296             0.783920640477851             0.788094168242074             0.792186972672073             0.796200615098466             0.800136626653005             0.803996508852672             0.807781734172483             0.811493746607207             0.815133962222227             0.818703769693744             0.822204530838526             0.825637581133425             0.829004230224827             0.832305762428270             0.835543437218375             0.838718489709324             0.841832131126023             0.844885549266172             0.847879908953381             0.850816352481533             0.853696000050549             0.856519950193718             0.859289280196776             0.862005046508864             0.864668285145549             0.867280012084041             0.869841223650773             0.872352896901480             0.874815989993930             0.877231442553439             0.879600176031327             0.881923094056430             0.884201082779823             0.886435011212865             0.888625731558715             0.890774079537431             0.892880874704780             0.894946920764889             0.896973005876837             0.898959902955328             0.900908369965541             0.902819150212283             0.904692972623543             0.906530552028567             0.908332589430554             0.910099772274070             0.911832774707302             0.913532257839229             0.915198869991828             0.916833246947390             0.918436012191065             0.920007777148709             0.921549141420132             0.923060693007831             0.924543008541308             0.925996653497040             0.927422182414199             0.928820139106198             0.930191056868146             0.931535458680293             0.932853857407532             0.934146755995055             0.935414647660210             0.936658016080659             0.937877335578893             0.939073071303172             0.940245679404977             0.941395607213021             0.942523293403893             0.943629168169413             0.944713653380735             0.945777162749288             0.946820101984597             0.947842868949054             0.948845853809696             0.949829439187047             0.950794000301079             0.951739905114353             0.952667514472392             0.953577182241331             0.954469255442918             0.955344074386891             0.956201972800801             0.957043277957326             0.957868310799115             0.958677386061228             0.959470812391192             0.960248892466757             0.961011923111351             0.961760195407317             0.962493994806960             0.963213601241433             0.963919289227533             0.964611327972421             0.965289981476319             0.965955508633224             0.966608163329670             0.967248194541579             0.967875846429244             0.968491358430471             0.969094965351918             0.969686897458673             0.970267380562094             0.970836636105949             0.971394881250898             0.971942328957336             0.972479188066626             0.973005663380777             0.973521955740568             0.974028262102164             0.974524775612255             0.975011685681735             0.975489178057960             0.975957434895607             0.976416634826160             0.976866953026062             0.977308561283534             0.977741628064111             0.978166318574913             0.978582794827662             0.978991215700490             0.979391736998551             0.979784511513450             0.980169689081537             0.980547416641066             0.980917838288245             0.981281095332211             0.981637326348934             0.981986667234083             0.982329251254866             0.982665209100871             0.982994668933918             0.983317756436956             0.983634594862004             0.983945305077172             0.984250005612768             0.984548812706518             0.984841840347905             0.985129200321657             0.985411002250389             0.985687353636424             0.985958359902801             0.986224124433491             0.986484748612841             0.986740331864246             0.986990971688079             0.987236763698883             0.987477801661850             0.987714177528590             0.987945981472206             0.988173301921696             0.988396225595687             0.988614837535514             0.988829221137666             0.989039458185597             0.989245628880925             0.989447811874029             0.989646084294053             0.989840521778326             0.990031198501220             0.990218187202445             0.990401559214797             0.990581384491371             0.990757731632248             0.990930667910661             0.991100259298662             0.991266570492288             0.991429664936241             0.991589604848093             0.991746451242018             0.991900263952067             0.992051101655000             0.992199021892662             0.992344081093941             0.992486334596288             0.992625836666833             0.992762640523086             0.992896798353234             0.993028361336056
            -0.009786874309251             0.009691764523937             0.028793652377711             0.047526076275654             0.065896182297550             0.083910978305490             0.101577336617243             0.118901996627918             0.135891567380924             0.152552530089200             0.168891240607677             0.184913931857924             0.200626716205894             0.216035587793683             0.231146424826179             0.245964991813500             0.260496941770043             0.274747818371009             0.288723058067217             0.302427992159005             0.315867848830031             0.329047755141726             0.341972738989176             0.354647731019172             0.367077566511167             0.379266987221838             0.391220643193991             0.402943094530458             0.414438813133702             0.425712184411759             0.436767508951199             0.447609004157716             0.458240805864993             0.468666969912450             0.478891473692471             0.488918217667707             0.498751026859033             0.508393652304721             0.517849772491398             0.527122994757318             0.536216856668496             0.545134827368230             0.553880308900508             0.562456637507834             0.570867084903939             0.579114859521885             0.587203107738016             0.595134915072254             0.602913307365159             0.610541251932241             0.618021658695928             0.625357381295657             0.632551218176481             0.639605913656625             0.646524158974396             0.653308593314839             0.659961804816540             0.666486331558953             0.672884662530632             0.679159238578734             0.685312453340158             0.691346654154676             0.697264142960398             0.703067177171920             0.708757970541488             0.714338694003503             0.719811476502695             0.725178405806274             0.730441529300378             0.735602854771110             0.740664351170478             0.745627949367509             0.750495542884840             0.755268988621070             0.759950107559124             0.764540685460929             0.769042473548653             0.773457189172757             0.777786516467139             0.782032106991601             0.786195580361883             0.790278524867522             0.794282498077757             0.798209027435707             0.802059610841069             0.805835717221538             0.809538787093173             0.813170233109931             0.816731440602571             0.820223768107125             0.823648547883163             0.827007086422021             0.830300664945205             0.833530539893155             0.836697943404550             0.839804083786354             0.842850145974755             0.845837291987203             0.848766661365694             0.851639371611489             0.854456518611414             0.857219177055930             0.859928400849099             0.862585223510636             0.865190658570173             0.867745699953905             0.870251322363755             0.872708481649203             0.875118115171928             0.877481142163391             0.879798464075509             0.882070964924539             0.884299511628316             0.886484954336969             0.888628126757230             0.890729846470489             0.892790915244674             0.894812119340124             0.896794229809521             0.898738002792040             0.900644179801803             0.902513488010747             0.904346640526032             0.906144336662077             0.907907262207336             0.909636089685913             0.911331478614119             0.912994075752064             0.914624515350385             0.916223419392203             0.917791397830394             0.919329048820279             0.920836958947807             0.922315703453329             0.923765846451038             0.925187941144174             0.926582530036055             0.927950145137037             0.929291308167462             0.930606530756690             0.931896314638271             0.933161151841350             0.934401524878368             0.935617906929131             0.936810762021316             0.937980545207496             0.939127702738728             0.940252672234793             0.941355882851140             0.942437755442598             0.943498702723930             0.944539129427270             0.945559432456526             0.946560001038787             0.947541216872812             0.948503454274635             0.949447080320363             0.950372454986209             0.951279931285815             0.952169855404923             0.953042566833435             0.953898398494923             0.954737676873636             0.955560722139045             0.956367848267984             0.957159363164425             0.957935568776935             0.958696761213872             0.959443230856337             0.960175262468953             0.960893135308495             0.961597123230426             0.962287494793362             0.962964513361526             0.963628437205217             0.964279519599333             0.964918008919992             0.965544148739284             0.966158177918187             0.966760330697692             0.967350836788154             0.967929921456934             0.968497805614323             0.969054705897822             0.969600834754784             0.970136400523457             0.970661607512462             0.971176656078736             0.971681742703960             0.972177060069516             0.972662797129991             0.973139139185258             0.973606267951168             0.974064361628868             0.974513594972783             0.974954139357282             0.975386162842053             0.975809830236215             0.976225303161192             0.976632740112365             0.977032296519537             0.977424124806227             0.977808374447815             0.978185192028568             0.978554721297553             0.978917103223483             0.979272476048485             0.979620975340843             0.979962734046713             0.980297882540840             0.980626548676292             0.980948857833236             0.981264932966767             0.981574894653811             0.981878861139128             0.982176948380417             0.982469270092549             0.982755937790955             0.983037060834158             0.983312746465499             0.983583099854042             0.983848224134700             0.984108220447574             0.984363187976540             0.984613223987083             0.984858423863404             0.985098881144807             0.985334687561380             0.985565933068992             0.985792705883608             0.986015092514942             0.986233177799459             0.986447044932735             0.986656775501203             0.986862449513268             0.987064145429832             0.987261940194229             0.987455909261572             0.987646126627539             0.987832664856604             0.988015595109717             0.988194987171450             0.988370909476618             0.988543429136388             0.988712611963881             0.988878522499275             0.989041224034427             0.989200778637023             0.989357247174246             0.989510689336005             0.989661163657699             0.989808727542553             0.989953437283509             0.990095348084709             0.990234514082548             0.990370988366328             0.990504822998513             0.990636069034585
            -0.009739662497092             0.009645011520707             0.028654752003142             0.047296810821244             0.065578299582160             0.083506192342104             0.101087328266832             0.118328414240660             0.135236027425019             0.151816617767521             0.168076510462498             0.184021908363952             0.199658894351825             0.214993433652511             0.230031376114484             0.244778458439904             0.259240306373066             0.273422436846524             0.287330260085693             0.300969081672759             0.314344104570658             0.327460431107912             0.340323064925079             0.352936912883544             0.365306786937405             0.377437405969141             0.389333397589782             0.400999299904258             0.412439563242606             0.423658551857685             0.434660545590065             0.445449741500704             0.456030255472056             0.466406123778197             0.476581304624601             0.486559679658113             0.496345055447735             0.505941164936758             0.515351668866815             0.524580157174385             0.533630150360291             0.542505100832706             0.551208394224186             0.559743350683222             0.568113226140822             0.576321213552588             0.584370444116770             0.592263988468761             0.600004857852490             0.607596005269156             0.615040326603743             0.622340661729752             0.629499795592555             0.636520459271807             0.643405331023301             0.650157037300670             0.656778153757340             0.663271206229086             0.669638671697601             0.675882979235410             0.682006510932528             0.688011602805173             0.693900545686923             0.699675586102624             0.705338927125394             0.710892729217065             0.716339111052350             0.721680150327086             0.726917884550834             0.732054311824153             0.737091391600839             0.742031045435419             0.746875157716195             0.751625576384095             0.756284113637638             0.760852546624249             0.765332618118210             0.769726037185498             0.774034479835761             0.778259589661686             0.782402978465999             0.786466226876342             0.790450884948248             0.794358472756462             0.798190480974825             0.801948371444933             0.805633577733808             0.809247505680773             0.812791533933761             0.816267014475236             0.819675273137959             0.823017610110759             0.826295300434539             0.829509594488679             0.832661718468031             0.835752874850694             0.838784242856732             0.841756978898032             0.844672217019446             0.847531069331417             0.850334626434224             0.853083957834024             0.855780112350857             0.858424118518744             0.861016984978058             0.863559700860302             0.866053236165442             0.868498542131949             0.870896551599674             0.873248179365713             0.875554322533385             0.877815860854459             0.880033657064765             0.882208557213313             0.884341390985041             0.886432972017329             0.888484098210387             0.890495552031635             0.892468100814205             0.894402497049662             0.896299478675068             0.898159769354488             0.899984078755059             0.901773102817712             0.903527524022661             0.905248011649760             0.906935222033818             0.908589798814977             0.910212373184256             0.911803564124332             0.913363978645673             0.914894212018104             0.916394847997886             0.917866459050416             0.919309606568604             0.920724841087040             0.922112702492011             0.923473720227459             0.924808413496951             0.926117291461749             0.927400853435046             0.928659589072441             0.929893978558738             0.931104492791127             0.932291593558819             0.933455733719217             0.934597357370666             0.935716900021872             0.936814788758040             0.937891442403801             0.938947271682983             0.939982679375296             0.940998060469985             0.941993802316512             0.942970284772322             0.943927880347753             0.944866954348138             0.945787865013168             0.946690963653551             0.947576594785029             0.948445096259807             0.949296799395439             0.950132029101214             0.950951104002108             0.951754336560333             0.952542033194535             0.953314494396684             0.954072014846711             0.954814883524922             0.955543383822238             0.956257793648301             0.956958385537496             0.957645426752915             0.958319179388315             0.958979900468099             0.959627842045370             0.960263251298081             0.960886370623332             0.961497437729838             0.962096685728610             0.962684343221887             0.963260634390337             0.963825779078584             0.964379992879071             0.964923487214305             0.965456469417513             0.965979142811734             0.966491706787382             0.966994356878314             0.967487284836416             0.967970678704761             0.968444722889337             0.968909598229397             0.969365482066450             0.969812548311904             0.970250967513421             0.970680906919970             0.971102530545632             0.971515999232170             0.971921470710384             0.972319099660285             0.972709037770103             0.973091433794149             0.973466433609569             0.973834180271985             0.974194814070078             0.974548472579096             0.974895290713343             0.975235400777643             0.975568932517815             0.975896013170164             0.976216767510024             0.976531317899355             0.976839784333422             0.977142284486573             0.977438933757127             0.977729845311397             0.978015130126861             0.978294897034500             0.978569252760313             0.978838301966030             0.979102147289041             0.979360889381549             0.979614626948966             0.979863456787570             0.980107473821429             0.980346771138614             0.980581440026708             0.980811570007634             0.981037248871803             0.981258562711607             0.981475595954260             0.981688431394005             0.981897150223699             0.982101832065791             0.982302555002686             0.982499395606545             0.982692428968484             0.982881728727229             0.983067367097202             0.983249414896073             0.983427941571774             0.983603015228991             0.983774702655148             0.983943069345883             0.984108179530032             0.984270096194135             0.984428881106460             0.984584594840571             0.984737296798432             0.984887045233067             0.985033897270788             0.985177908932982             0.985319135157485             0.985457629819538             0.985593445752343             0.985726634767213             0.985857247673339
            -0.009668986984884             0.009575022839920             0.028446819821137             0.046953603206854             0.065102432999096             0.082900232647087             0.100353791688422             0.117469768339152             0.134254692033770             0.150714965916074             0.166856869281852             0.182686559974316             0.198210076733208             0.213433341498471             0.228362161669361             0.243002232319866             0.257359138371269             0.271438356722698             0.285245258340464             0.298785110306985             0.312063077830082             0.325084226213413             0.337853522788797             0.350375838811157             0.362655951316816             0.374698544945852             0.386508213729202             0.398089462841199             0.409446710318219             0.420584288744079             0.431506446902836             0.442217351399628             0.452721088250153             0.463021664439411             0.473123009450298             0.483028976762628             0.492743345323172             0.502269820987250             0.511612037932456             0.520773560045023             0.529757882279386             0.538568431991443             0.547208570246024             0.555681593099086             0.563990732855089             0.572139159300067             0.580129980910841             0.587966246040849             0.595650944083035             0.603187006610252             0.610577308493599             0.617824668999135             0.624931852863376             0.631901571347996             0.638736483274118             0.645439196036613             0.652012266598766             0.658458202467717             0.664779462651029             0.670978458594751             0.677057555103345             0.683019071241813             0.688865281220380             0.694598415262063             0.700220660453463             0.705734161579094             0.711141021939584             0.716443304154044             0.721643030946921             0.726742185919627             0.731742714307252             0.736646523720633             0.741455484874073             0.746171432298986             0.750796165043735             0.755331447359939             0.759779009375501             0.764140547754622             0.768417726345045             0.772612176812786             0.776725499264585             0.780759262858311             0.784715006401578             0.788594238938763             0.792398440326684             0.796129061799137             0.799787526520515             0.803375230128720             0.806893541267574             0.810343802108931             0.813727328864690             0.817045412288911             0.820299318170205             0.823490287814620             0.826619538519170             0.829688264036212             0.832697635028845             0.835648799517491             0.838542883317850             0.841380990470373             0.844164203661436             0.846893584636367             0.849570174604477             0.852194994636268             0.854769046052951             0.857293310808430             0.859768751863903             0.862196313555211             0.864576921953088             0.866911485216436             0.869200893938777             0.871446021487993             0.873647724339501             0.875806842402987             0.877924199342811             0.880000602892222             0.882036845161494             0.884033702940103             0.885991937993054             0.887912297351485             0.889795513597642             0.891642305144350             0.893453376509070             0.895229418582663             0.896971108892951             0.898679111863182             0.900354079065493             0.901996649469478             0.903607449685938             0.905187094205925             0.906736185635159             0.908255314923908             0.909745061592430             0.911205993952044             0.912638669321934             0.914043634241756             0.915421424680131             0.916772566239109             0.918097574354676             0.919396954493383             0.920671202345175             0.921920804012483             0.923146236195667             0.924347966374867             0.925526452988340             0.926682145607343             0.927815485107637             0.928926903837677             0.930016825783539             0.931085666730666             0.932133834422485             0.933161728715948             0.934169741734076             0.935158258015544             0.936127654661374             0.937078301478795             0.938010561122318             0.938924789232078             0.939821334569510             0.940700539150389             0.941562738375310             0.942408261157631             0.943237430048949             0.944050561362150             0.944847965292075             0.945629946033851             0.946396801898942             0.947148825428945             0.947886303507190             0.948609517468180             0.949318743204917             0.950014251274151             0.950696306999588             0.951365170573111             0.952021097154035             0.952664336966449             0.953295135394667             0.953913733076843             0.954520365996768             0.955115265573891             0.955698658751607             0.956270768083826             0.956831811819877             0.957382003987762             0.957921554475812             0.958450669112744             0.958969549746193             0.959478394319703             0.959977396948245             0.960466747992268             0.960946634130313             0.961417238430236             0.961878740419035             0.962331316151345             0.962775138276595             0.963210376104873             0.963637195671511             0.964055759800428             0.964466228166245             0.964868757355195             0.965263500924857             0.965650609462742             0.966030230643730             0.966402509286415             0.966767587408342             0.967125604280190             0.967476696478899             0.967820997939772             0.968158640007567             0.968489751486607             0.968814458689913             0.969132885487390             0.969445153353082             0.969751381411515             0.970051686483135             0.970346183128877             0.970634983693868             0.970918198350283             0.971195935139374             0.971468300012685             0.971735396872473             0.971997327611344             0.972254192151121             0.972506088480964             0.972753112694753             0.972995359027743             0.973232919892513             0.973465885914222             0.973694345965180             0.973918387198752             0.974138095082601             0.974353553431298             0.974564844438294             0.974772048707274             0.974975245282906             0.975174511680997             0.975369923918061             0.975561556540320             0.975749482652143             0.975933773943931             0.976114500719467             0.976291731922737             0.976465535164229             0.976635976746725             0.976803121690596             0.976967033758605             0.977127775480232             0.977285408175526             0.977439991978501             0.977591585860071             0.977740247650552             0.977886034061718             0.978029000708442             0.978169202129903             0.978306691810399             0.978441522199750             0.978573744733302             0.978703409851551
            -0.009575018036126             0.009481967090439             0.028170356758536             0.046497280249689             0.064469728952637             0.082094559030420             0.099378494035881             0.116328127476578             0.132949925330089             0.149250228510664             0.165235255288171             0.180911103660249             0.196283753678588             0.211359069730207             0.226142802774614             0.240640592537687             0.254857969663136             0.268800357822336             0.282473075783360             0.295881339439997             0.309030263801515             0.321924864943951             0.334570061923644             0.346970678653774             0.359131445744594             0.371057002308072             0.382751897727626             0.394220593393637             0.405467464405380             0.416496801240055             0.427312811389518             0.437919620965365             0.448321276272972             0.458521745355083             0.468524919505548             0.478334614753780             0.487954573320505             0.497388465045344             0.506639888786796             0.515712373795137             0.524609381058761             0.533334304624488             0.541890472892330             0.550281149885216             0.558509536494155             0.566578771699320             0.574491933767512             0.582252041426463             0.589862055016424             0.597324877619483             0.604643356167038             0.611820282525849             0.618858394563084             0.625760377190766             0.632528863390021             0.639166435215507             0.645675624780426             0.652058915222477             0.658318741651128             0.664457492076566             0.670477508320681             0.676381086910426             0.682170479953903             0.687847895999500             0.693415500878412             0.698875418530867             0.704229731816368             0.709480483308274             0.714629676072992             0.719679274434123             0.724631204721807             0.729487356007588             0.734249580825060             0.738919695876570             0.743499482726264             0.747990688479718             0.752395026450425             0.756714176813397             0.760949787246120             0.765103473557111             0.769176820302322             0.773171381389620             0.777088680671570             0.780930212526762             0.784697442429889             0.788391807510796             0.792014717102720             0.795567553279927             0.799051671384947             0.802468400545610             0.805819044182091             0.809104880504133             0.812327162998665             0.815487120907986             0.818585959698696             0.821624861521559             0.824604985662474             0.827527468984723             0.830393426362659             0.833203951107014             0.835960115381977             0.838662970614203             0.841313547893915             0.843912858368247             0.846461893626975             0.848961626080795             0.851413009332275             0.853816978539641             0.856174450773522             0.858486325366795             0.860753484257664             0.862976792326105             0.865157097723800             0.867295232197693             0.869392011407286             0.871448235235798             0.873464688095305             0.875442139225982             0.877381342989550             0.879283039157056             0.881147953191077             0.882976796522477             0.884770266821797             0.886529048265413             0.888253811796528             0.889945215381131             0.891603904258997             0.893230511189831             0.894825656694662             0.896389949292551             0.897923985732740             0.899428351222291             0.900903619649341             0.902350353802022             0.903769105583161             0.905160416220816             0.906524816474749             0.907862826838895             0.909174957739930             0.910461709731980             0.911723573687581             0.912961030984933             0.914174553691540             0.915364604744291             0.916531638126069             0.917676099038931             0.918798424073946             0.919899041377750             0.920978370815871             0.922036824132904             0.923074805109581             0.924092709716809             0.925090926266725             0.926069835560827             0.927029811035248             0.927971218903210             0.928894418294732             0.929799761393629             0.930687593571864             0.931558253521301             0.932412073382912             0.933249378873480             0.934070489409856             0.934875718230808             0.935665372516520             0.936439753505771             0.937199156610857             0.937943871530282             0.938674182359274             0.939390367698160             0.940092700758652             0.940781449468066             0.941456876571538             0.942119239732250             0.942768791629728             0.943405780056234             0.944030448011294             0.944643033794397             0.945243771095902             0.945832889086188             0.946410612503080             0.946977161737575             0.947532752917927             0.948077597992088             0.948611904808567             0.949135877195719             0.949649715039500             0.950153614359725             0.950647767384839             0.951132362625254             0.951607584945261             0.952073615633552             0.952530632472375             0.952978809805364             0.953418318604036             0.953849326533023             0.954271998014030             0.954686494288554             0.955092973479404             0.955491590651015             0.955882497868604             0.956265844256181             0.956641776053436             0.957010436671528             0.957371966747792             0.957726504199393             0.958074184275935             0.958415139611057             0.958749500273032             0.959077393814386             0.959398945320554             0.959714277457601             0.960023510519015             0.960326762471598             0.960624149000465             0.960915783553182             0.961201777383038             0.961482239591489             0.961757277169779             0.962026995039752             0.962291496093882             0.962550881234520             0.962805249412391             0.963054697664339             0.963299321150345             0.963539213189830             0.963774465297254             0.964005167217027             0.964231406957745             0.964453270825763             0.964670843458120             0.964884207854829             0.965093445410534             0.965298635945566             0.965499857736390             0.965697187545469             0.965890700650543             0.966080470873350             0.966266570607787             0.966449070847526             0.966628041213095             0.966803549978442             0.966975664096977             0.967144449227110             0.967309969757308             0.967472288830649             0.967631468368912             0.967787569096205             0.967940650562122             0.968090771164463             0.968237988171515             0.968382357743893             0.968523934955972             0.968662773816886             0.968798927291143             0.968932447318822             0.969063384835391             0.969191789791137
