  258  258
           -24.850429825767421           -25.133130744433501           -25.410363732362718           -25.682234548909108           -25.948846907855629           -26.210302516979080           -26.466701116849801           -26.718140518880851           -26.964716642641310           -27.206523552447859           -27.443653493248590           -27.676196925812800           -27.904242561240110           -28.127877394802177           -28.347186739129761           -28.562254256757992           -28.773161992042077           -28.979990402455758           -29.182818389284350           -29.381723327724174           -29.576781096399777           -29.768066106310261           -29.955651329215719           -30.139608325474629           -30.320007271342863           -30.496916985744626           -30.670404956525633           -30.840537366198507           -31.007379117190197           -31.170993856601083           -31.331444000485188           -31.488790757660755           -31.643094153060336           -31.794413050629174           -31.942805175780755           -32.088327137417998           -32.231034449528529           -32.370981552362252           -32.508221833199322           -32.642807646716420           -32.774790334959121           -32.904220246927935           -33.031146757785564           -33.155618287692590           -33.277682320278934           -33.397385420757971           -33.514773253690315           -33.629890600404032           -33.742781376077900           -33.853488646494242           -33.962054644467742           -34.068520785956522           -34.172927685861552           -34.275315173520511           -34.375722307901938           -34.474187392505542           -34.570747989974301           -34.665440936423870           -34.758302355494976           -34.849367672133852           -34.938671626106277           -35.026248285250112           -35.112131058471590           -35.196352708490217           -35.278945364337126           -35.359940533611741           -35.439369114501346           -35.517261407568185           -35.593647127308571           -35.668555413488441           -35.742014842259643           -35.814053437061197           -35.884698679309757           -35.953977518883278           -36.021916384401855           -36.088541193309837           -36.153877361762795           -36.217949814323354           -36.280782993469472           -36.342400868918773           -36.402826946772585           -36.462084278483069           -36.520195469646957           -36.577182688629144           -36.633067675019547           -36.687871747926351           -36.741615814108854           -36.794320375953028           -36.846005539292797           -36.896691021080066           -36.946396156906367           -36.995139908379031           -37.042940870354705           -37.089817278032953           -37.135787013912655           -37.180867614613852           -37.225076277567645           -37.268429867576714           -37.310944923248911           -37.352637663306488           -37.393523992773183           -37.433619509041726           -37.472939507823988           -37.511498988985970           -37.549312662270005           -37.586394952906268           -37.622760007115701           -37.658421697506590           -37.693393628366678           -37.727689140852959           -37.761321318081102           -37.794302990116400           -37.826646738868227           -37.858364902889804           -37.889469582085127           -37.919972642324865           -37.949885719972954           -37.979220226325708           -38.007987351964971           -38.036198071027151           -38.063863145389632           -38.090993128776262           -38.117598370783377           -38.143689020828013           -38.169275032019691           -38.194366164957387           -38.218971991452996           -38.243101898182815           -38.266765090268372           -38.289970594788052           -38.312727264220726           -38.335043779822811           -38.356928654940056           -38.378390238255164           -38.399436716972723           -38.420076119942429           -38.440316320721998           -38.460165040580712           -38.479629851445033           -38.498718178787058           -38.517437304457296           -38.535794369462494           -38.553796376689832           -38.571450193578393           -38.588762554738956           -38.605740064523147           -38.622389199542859           -38.638716311140975           -38.654727627814296           -38.670429257589568           -38.685827190353628           -38.700927300138396           -38.715735347361743           -38.730256981024965           -38.744497740867793           -38.758463059481670           -38.772158264382227           -38.785588580041619           -38.798759129881553           -38.811674938227789           -38.824340932226818           -38.836761943725534           -38.848942711114397           -38.860887881135135           -38.872602010653353           -38.884089568396874           -38.895354936660524           -38.906402412977876           -38.917236211760653           -38.927860465906505           -38.938279228375592           -38.948496473736725           -38.958516099683600           -38.968341928521696           -38.977977708626412           -38.987427115872997           -38.996693755038841           -39.005781161178618           -39.014692800972874           -39.023432074050476           -39.032002314285499           -39.040406791069096           -39.048648710556627           -39.056731216890810           -39.064657393401156           -39.072430263780163           -39.080052793236831           -39.087527889627815           -39.094858404566750           -39.102047134512055           -39.109096821833759           -39.116010155859641           -39.122789773901175           -39.129438262259626           -39.135958157212649           -39.142351945981851           -39.148622067681629           -39.154770914249617           -39.160800831359218           -39.166714119314371           -39.172513033927132           -39.178199787378190           -39.183776549060788           -39.189245446408314           -39.194608565705870           -39.199867952886130           -39.205025614309875           -39.210083517531345           -39.215043592048822           -39.219907730040724           -39.224677787087451           -39.229355582879180           -39.233942901910133           -39.238441494159275           -39.242853075757907           -39.247179329644361           -39.251421906205984           -39.255582423908741           -39.259662469914645           -39.263663600687202           -39.267587342585195           -39.271435192444955           -39.275208618151382           -39.278909059197900           -39.282537927235637           -39.286096606611871           -39.289586454898213           -39.293008803408469           -39.296364957706480           -39.299656198104209           -39.302883780150140           -39.306048935108258           -39.309152870427745           -39.312196770203592           -39.315181795628334           -39.318109085434997           -39.320979756331518           -39.323794903426766           -39.326555600648248           -39.329262901151886           -39.331917837723665           -39.334521423173733           -39.337074650722677           -39.339578494380483           -39.342033909318062           -39.344441832231659           -39.346803181700167           -39.349118858535569           -39.351389746126550           -39.353616710775505           -39.355800602029049           -39.357942253002051           -39.360042480695519           -39.362102086308177           -39.364121855542209           -39.366102558902924           -39.368044951992701           -39.369949775799270
           -24.850429825767421           -25.133130744433501           -25.410363732362718           -25.682234548909108           -25.948846907855629           -26.210302516979080           -26.466701116849801           -26.718140518880851           -26.964716642641310           -27.206523552447859           -27.443653493248590           -27.676196925812800           -27.904242561240110           -28.127877394802177           -28.347186739129761           -28.562254256757992           -28.773161992042077           -28.979990402455758           -29.182818389284350           -29.381723327724174           -29.576781096399777           -29.768066106310261           -29.955651329215719           -30.139608325474629           -30.320007271342863           -30.496916985744626           -30.670404956525633           -30.840537366198507           -31.007379117190197           -31.170993856601083           -31.331444000485188           -31.488790757660755           -31.643094153060336           -31.794413050629174           -31.942805175780755           -32.088327137417998           -32.231034449528529           -32.370981552362252           -32.508221833199322           -32.642807646716420           -32.774790334959121           -32.904220246927935           -33.031146757785564           -33.155618287692590           -33.277682320278934           -33.397385420757971           -33.514773253690315           -33.629890600404032           -33.742781376077900           -33.853488646494242           -33.962054644467742           -34.068520785956522           -34.172927685861552           -34.275315173520511           -34.375722307901938           -34.474187392505542           -34.570747989974301           -34.665440936423870           -34.758302355494976           -34.849367672133852           -34.938671626106277           -35.026248285250112           -35.112131058471590           -35.196352708490217           -35.278945364337126           -35.359940533611741           -35.439369114501346           -35.517261407568185           -35.593647127308571           -35.668555413488441           -35.742014842259643           -35.814053437061197           -35.884698679309757           -35.953977518883278           -36.021916384401855           -36.088541193309837           -36.153877361762795           -36.217949814323354           -36.280782993469472           -36.342400868918773           -36.402826946772585           -36.462084278483069           -36.520195469646957           -36.577182688629144           -36.633067675019547           -36.687871747926351           -36.741615814108854           -36.794320375953028           -36.846005539292797           -36.896691021080066           -36.946396156906367           -36.995139908379031           -37.042940870354705           -37.089817278032953           -37.135787013912655           -37.180867614613852           -37.225076277567645           -37.268429867576714           -37.310944923248911           -37.352637663306488           -37.393523992773183           -37.433619509041726           -37.472939507823988           -37.511498988985970           -37.549312662270005           -37.586394952906268           -37.622760007115701           -37.658421697506590           -37.693393628366678           -37.727689140852959           -37.761321318081102           -37.794302990116400           -37.826646738868227           -37.858364902889804           -37.889469582085127           -37.919972642324865           -37.949885719972954           -37.979220226325708           -38.007987351964971           -38.036198071027151           -38.063863145389632           -38.090993128776262           -38.117598370783377           -38.143689020828013           -38.169275032019691           -38.194366164957387           -38.218971991452996           -38.243101898182815           -38.266765090268372           -38.289970594788052           -38.312727264220726           -38.335043779822811           -38.356928654940056           -38.378390238255164           -38.399436716972723           -38.420076119942429           -38.440316320721998           -38.460165040580712           -38.479629851445033           -38.498718178787058           -38.517437304457296           -38.535794369462494           -38.553796376689832           -38.571450193578393           -38.588762554738956           -38.605740064523147           -38.622389199542859           -38.638716311140975           -38.654727627814296           -38.670429257589568           -38.685827190353628           -38.700927300138396           -38.715735347361743           -38.730256981024965           -38.744497740867793           -38.758463059481670           -38.772158264382227           -38.785588580041619           -38.798759129881553           -38.811674938227789           -38.824340932226818           -38.836761943725534           -38.848942711114397           -38.860887881135135           -38.872602010653353           -38.884089568396874           -38.895354936660524           -38.906402412977876           -38.917236211760653           -38.927860465906505           -38.938279228375592           -38.948496473736725           -38.958516099683600           -38.968341928521696           -38.977977708626412           -38.987427115872997           -38.996693755038841           -39.005781161178618           -39.014692800972874           -39.023432074050476           -39.032002314285499           -39.040406791069096           -39.048648710556627           -39.056731216890810           -39.064657393401156           -39.072430263780163           -39.080052793236831           -39.087527889627815           -39.094858404566750           -39.102047134512055           -39.109096821833759           -39.116010155859641           -39.122789773901175           -39.129438262259626           -39.135958157212649           -39.142351945981851           -39.148622067681629           -39.154770914249617           -39.160800831359218           -39.166714119314371           -39.172513033927132           -39.178199787378190           -39.183776549060788           -39.189245446408314           -39.194608565705870           -39.199867952886130           -39.205025614309875           -39.210083517531345           -39.215043592048822           -39.219907730040724           -39.224677787087451           -39.229355582879180           -39.233942901910133           -39.238441494159275           -39.242853075757907           -39.247179329644361           -39.251421906205984           -39.255582423908741           -39.259662469914645           -39.263663600687202           -39.267587342585195           -39.271435192444955           -39.275208618151382           -39.278909059197900           -39.282537927235637           -39.286096606611871           -39.289586454898213           -39.293008803408469           -39.296364957706480           -39.299656198104209           -39.302883780150140           -39.306048935108258           -39.309152870427745           -39.312196770203592           -39.315181795628334           -39.318109085434997           -39.320979756331518           -39.323794903426766           -39.326555600648248           -39.329262901151886           -39.331917837723665           -39.334521423173733           -39.337074650722677           -39.339578494380483           -39.342033909318062           -39.344441832231659           -39.346803181700167           -39.349118858535569           -39.351389746126550           -39.353616710775505           -39.355800602029049           -39.357942253002051           -39.360042480695519           -39.362102086308177           -39.364121855542209           -39.366102558902924           -39.368044951992701           -39.369949775799270
           -24.790562963676567           -25.072582831067905           -25.349147940446461           -25.620363796382716           -25.886333862804051           -26.147159602464320           -26.402940515650087           -26.653774178138153           -26.899756278418955           -27.140980654199993           -27.377539328203206           -27.609522543269971           -27.837018796787099           -28.060114874447017           -28.278895883354885           -28.493445284495461           -28.703844924571911           -28.910175067228874           -29.112514423671563           -29.310940182692669           -29.505528040118492           -29.696352227685516           -29.883485541358464           -30.066999369100660           -30.246963718107217           -30.423447241511525           -30.596517264575166           -30.766239810371300           -30.932679624971239           -31.095900202143927           -31.255963807577640           -31.412931502633224           -31.566863167637909           -31.717817524728531           -31.865852160253006           -32.011023546738450           -32.153387064434426           -32.292997022439501           -32.429906679419204           -32.564168263923214           -32.695832994309619           -32.824951098283783           -32.951571832059301           -33.075743499148359           -33.197513468788664           -33.316928194013890           -33.434033229374741           -33.548873248317136           -33.661492060224347           -33.771932627129438           -33.880237080104564           -33.986446735333168           -34.090602109871362           -34.192742937104462           -34.292908181904536           -34.391136055494812           -34.487464030026551           -34.581928852874007           -34.674566560652870           -34.765412492967585           -34.854501305892782           -34.941866985193933           -35.027542859292282           -35.111561611979063           -35.193955294883779           -35.274755339701272           -35.353992570182392           -35.431697213892669           -35.507898913743610           -35.582626739300878           -35.655909197873882           -35.727774245390719           -35.798249297062917           -35.867361237843788           -35.935136432684594           -36.001600736592273           -36.066779504492651           -36.130697600902913           -36.193379409416927           -36.254848842007185           -36.315129348146748           -36.374243923754811           -36.432215119969250           -36.489065051749421           -36.544815406312658           -36.599487451407562           -36.653102043427211           -36.705679635365520           -36.757240284619719           -36.807803660641838           -36.857389052442279           -36.906015375948193           -36.953701181219600           -37.000464659525861           -37.046323650285359           -37.091295647870872           -37.135397808283386           -37.178646955696799           -37.221059588876010           -37.262651887470930           -37.303439718188720           -37.343438640846621           -37.382663914307791           -37.421130502302240           -37.458853079135253           -37.495846035285339           -37.532123482893986           -37.567699261149130           -37.602586941564589           -37.636799833157362           -37.670350987524728           -37.703253203823245           -37.735519033651350           -37.767160785837618           -37.798190531136306           -37.828620106832169           -37.858461121256134           -37.887724958213681           -37.916422781327583           -37.944565538296573           -37.972163965071744           -37.999228589952082           -38.025769737600861           -38.051797532984267           -38.077321905233916           -38.102352591434638           -38.126899140339006           -38.150970916009982           -38.174577101393162           -38.197726701819889           -38.220428548442648           -38.242691301603955           -38.264523454140146           -38.285933334621234           -38.306929110528110           -38.327518791368270           -38.347710231731327           -38.367511134285358           -38.386929052715388           -38.405971394604911           -38.424645424261804           -38.442958265489516           -38.460916904304653           -38.478528191602038           -38.495798845768185           -38.512735455244247           -38.529344481039402           -38.545632259195600           -38.561605003204626           -38.577268806378470           -38.592629644173797           -38.607693376471488           -38.622465749812037           -38.636952399587820           -38.651158852192843           -38.665090527130957           -38.678752739083357           -38.692150699935972           -38.705289520767735           -38.718174213800367           -38.730809694310452           -38.743200782504509           -38.755352205357823           -38.767268598417715           -38.778954507571882           -38.790414390782608           -38.801652619787383           -38.812673481766637           -38.823481180979222           -38.834079840366265           -38.844473503123986           -38.854666134246116           -38.864661622036472           -38.874463779592254           -38.884076346258702           -38.893502989055563           -38.902747304075987           -38.911812817858412           -38.920702988731840           -38.929421208135125           -38.937970801910765           -38.946355031573638           -38.954577095555216           -38.962640130423701           -38.970547212080582           -38.978301356934018           -38.985905523049567           -38.993362611278613           -39.000675466364982           -39.007846878030193           -39.014879582037651           -39.021776261236333           -39.028539546584184           -39.035172018151833           -39.041676206106843           -39.048054591678870           -39.054309608106273           -39.060443641564305           -39.066459032075429           -39.072358074401954           -39.078143018921487           -39.083816072485384           -39.089379399260622           -39.094835121555420           -39.100185320628832           -39.105432037484711           -39.110577273650328           -39.115622991939915           -39.120571117203426           -39.125423537060861           -39.130182102622356           -39.134848629194295           -39.139424896971903           -39.143912651718288           -39.148313605430438           -39.152629436992342           -39.156861792815420           -39.161012287466619           -39.165082504284321           -39.169073995982387           -39.172988285242468           -39.176826865294885           -39.180591200488273           -39.184282726848195           -39.187902852624973           -39.191452958830880           -39.194934399767035           -39.198348503539968           -39.201696572568302           -39.204979884079641           -39.208199690597716           -39.211357220420311           -39.214453678087736           -39.217490244842409           -39.220468079079446           -39.223388316788565           -39.226252071987460           -39.229060437146771           -39.231814483606840           -39.234515261986431           -39.237163802583467           -39.239761115768140           -39.242308192368284           -39.244806004047405           -39.247255503675326           -39.249657625691718           -39.252013286462528           -39.254323384629600           -39.256588801453468           -39.258810401149525           -39.260989031217754           -39.263125522765982           -39.265220690826972           -39.267275334669314           -39.269290238102350           -39.271266169775174           -39.273203883469868           -39.275104118389038
           -24.670973464009354           -24.951632869563380           -25.226863830818537           -25.496771343392009           -25.761458372101920           -26.021025890246523           -26.275572918123711           -26.525196560805426           -26.769992045181510           -27.010052756287024           -27.245470272926951           -27.476334402611844           -27.702733215817748           -27.924753079583525           -28.142478690458265           -28.355993106811532           -28.565377780518570           -28.770712588032769           -28.972075860857050           -29.169544415425914           -29.363193582409533           -29.553097235451020           -29.739327819347885           -29.921956377688421           -30.101052579953524           -30.276684748094365           -30.448919882595941           -30.617823688036570           -30.783460598152985           -30.945893800420627           -31.105185260158546           -31.261395744168013           -31.414584843913978           -31.564810998258114           -31.712131515752205           -31.856602596500288           -31.998279353598004           -32.137215834157217           -32.273465039924019           -32.407078947497951           -32.538108528160087           -32.666603767317710           -32.792613683572789           -32.916186347421721           -33.037368899593318           -33.156207569032176           -33.272747690534160           -33.387033722040805           -33.499109261599223           -33.609017063993946           -33.716799057057131           -33.822496357663240           -33.926149287414404           -34.027797388022357           -34.127479436392925           -34.225233459418639           -34.321096748485388           -34.415105873698344           -34.507296697832821           -34.597704390015259           -34.686363439139647           -34.773307667024341           -34.858570241314531           -34.942183688135081           -35.024179904498645           -35.104590170473806           -35.183445161117845           -35.260774958178750           -35.336609061570812           -35.410976400628329           -35.483905345141650           -35.555423716179675           -35.625558796703139           -35.694337341972535           -35.761785589754787           -35.827929270332461           -35.892793616319409           -35.956403372286552           -36.018782804201479           -36.079955708685489           -36.139945422091564           -36.198774829406744           -36.256466372982374           -36.313042061095395           -36.368523476344180           -36.422931783881843           -36.476287739490374           -36.528611697498597           -36.579923618546992           -36.630243077202294           -36.679589269424859           -36.727981019891537           -36.775436789176993           -36.821974680796032           -36.867612448109810           -36.912367501098373           -36.956256913002285           -36.999297426835739           -37.041505461773717           -37.082897119415620           -37.123488189927713           -37.163294158066797           -37.202330209087378           -37.240611234534548           -37.278151837924831           -37.314966340317184           -37.351068785776221           -37.386472946729725           -37.421192329222649           -37.455240178069367           -37.488629481906351           -37.521372978147127           -37.553483157841299           -37.584972270439749           -37.615852328467504           -37.646135112106329           -37.675832173688647           -37.704954842104556           -37.733514227123578           -37.761521223632826           -37.788986515793241           -37.815920581115385           -37.842333694456407           -37.868235931939736           -37.893637174798933           -37.918547113147206           -37.942975249673992           -37.966930903270097           -37.990423212582641           -38.013461139501324           -38.036053472577208           -38.058208830375385           -38.079935664762800           -38.101242264132509           -38.122136756565524           -38.142627112931542           -38.162721149929695           -38.182426533070441           -38.201750779599877           -38.220701261367367           -38.239285207637828           -38.257509707849515           -38.275381714318556           -38.292908044891099           -38.310095385544209           -38.326950292936445           -38.343479196909129           -38.359688402939177           -38.375584094544550           -38.391172335643134           -38.406459072866035           -38.421450137826099           -38.436151249342579           -38.450568015622729           -38.464705936401280           -38.478570405038447           -38.492166710577415           -38.505500039762033           -38.518575479015425           -38.531398016380379           -38.543972543422221           -38.556303857094832           -38.568396661570610           -38.580255570035007           -38.591885106446412           -38.603289707261922           -38.614473723129798           -38.625441420549137           -38.636196983497477           -38.646744515026910           -38.657088038829308           -38.667231500771301           -38.677178770399543           -38.686933642416896           -38.696499838130016           -38.705881006868971           -38.715080727379394           -38.724102509187723           -38.732949793939994           -38.741625956714799           -38.750134307310780           -38.758478091509311           -38.766660492312639           -38.774684631158181           -38.782553569109311           -38.790270308023047           -38.797837791695265           -38.805258906983653           -38.812536484909018           -38.819673301735293           -38.826672080028573           -38.833535489695777           -38.840266149003142           -38.846866625575061           -38.853339437373563           -38.859687053658895           -38.865911895931482           -38.872016338855680           -38.878002711165692           -38.883873296553936           -38.889630334542190           -38.895276021335988           -38.900812510662377           -38.906241914591568           -38.911566304342649           -38.916787711073681           -38.921908126656575           -38.926929504436970           -38.931853759979354           -38.936682771797862           -38.941418382072882           -38.946062397353785           -38.950616589248135           -38.955082695097495           -38.959462418640193           -38.963757430661296           -38.967969369629941           -38.972099842324418           -38.976150424445102           -38.980122661215567           -38.984018067972059           -38.987838130741565           -38.991584306808718           -38.995258025271696           -38.998860687587431           -39.002393668106222           -39.005858314596026           -39.009255948756604           -39.012587866723727           -39.015855339563650           -39.019059613757953           -39.022201911679105           -39.025283432056739           -39.028305350434955           -39.031268819620777           -39.034174970123928           -39.037024910588087           -39.039819728213814           -39.042560489173319           -39.045248239017191           -39.047884003073200           -39.050468786837513           -39.053003576358222           -39.055489338611544           -39.057927021870668           -39.060317556067503           -39.062661853147489           -39.064960807417414           -39.067215295886612           -39.069426178601510           -39.071594298973764           -39.073720484101933           -39.075805545087078           -39.077850277342122           -39.079855460895303           -39.081821860687775           -39.083750226865369           -39.085641295064782
           -24.491949428345283           -24.770572238971155           -25.043805996609866           -25.311754934981657           -25.574521271744139           -25.832205247486442           -26.084905163969204           -26.332717421624899           -26.575736556332849           -26.814055275482950           -27.047764493341869           -27.276953365735167           -27.501709324058641           -27.722118108631822           -27.938263801406329           -28.150228858041633           -28.358094139360368           -28.561938942195297           -28.761841029639598           -28.957876660712060           -29.150120619448547           -29.338646243430723           -29.523525451763025           -29.704828772508485           -29.882625369593907           -30.056983069194668           -30.227968385609149           -30.395646546632744           -30.560081518441077           -30.721336029991949           -30.879471596955277           -31.034548545180222           -31.186626033708404           -31.335762077341986           -31.482013568775290           -31.625436300298322           -31.766084985080514           -31.904013278042790           -32.039273796325986           -32.171918139363285           -32.301996908564512           -32.429559726619608           -32.554655256428831           -32.677331219666726           -32.797634414987101           -32.915610735875873           -33.031305188158591           -33.144761907169304           -33.256024174587473           -33.365134434949077           -33.472134311838438           -33.577064623766908           -33.679965399744340           -33.780875894549474           -33.879834603704886           -33.976879278162329           -34.072046938704098           -34.165373890065680           -34.256895734785473           -34.346647386786394           -34.434663084695003           -34.520976404902854           -34.605620274375312           -34.688626983212558           -34.770028196967729           -34.849854968726717           -34.928137750954335           -35.004906407111449           -35.080190223047282           -35.154017918171455           -35.226417656409943           -35.297417056949044           -35.367043204771690           -35.435322660989769           -35.502281472976790           -35.567945184304449           -35.632338844487037           -35.695487018537378           -35.757413796337943           -35.818142801830696           -35.877697202029211           -35.936099715856429           -35.993372622811592           -36.049537771469367           -36.104616587814760           -36.158630083416718           -36.211598863443641           -36.263543134523893           -36.314482712454286           -36.364437029759408           -36.413425143104817           -36.461465740566773           -36.508577148761432           -36.554777339836100           -36.600083938325298           -36.644514227874183           -36.688085157831964           -36.730813349717735           -36.772715103561332           -36.813806404121472           -36.854102926983643           -36.893620044540071           -36.932372831854003           -36.970376072410559           -37.007644263756383           -37.044191623030173           -37.080032092386283           -37.115179344313383           -37.149646786850276           -37.183447568700828           -37.216594584249940           -37.249100478482525           -37.280977651807369           -37.312238264787631           -37.342894242779884           -37.372957280483433           -37.402438846401601           -37.431350187216808           -37.459702332080923           -37.487506096822720           -37.514772088073897           -37.541510707315325           -37.567732154845039           -37.593446433669435           -37.618663353319249           -37.643392533591722           -37.667643408220393           -37.691425228473840           -37.714747066684936           -37.737617819711751           -37.760046212331524           -37.782040800569050           -37.803609974960608           -37.824761963754810           -37.845504836051560           -37.865846504880210           -37.885794730218294           -37.905357121951781           -37.924541142778125           -37.943354111053139           -37.961803203582839           -37.979895458361220           -37.997637777255179           -38.015036928637400           -38.032099549968407           -38.048832150328600           -38.065241112901376           -38.081332697408200           -38.097113042496538           -38.112588168081679           -38.127763977643227           -38.142646260477122           -38.157240693904214           -38.171552845436011           -38.185588174898598           -38.199352036515478           -38.212849680950086           -38.226086257308836           -38.239066815105417           -38.251796306187060           -38.264279586623616           -38.276521418560058           -38.288526472033105           -38.300299326752807           -38.311844473849604           -38.323166317587614           -38.334269177044753           -38.345157287760436           -38.355834803351314           -38.366305797095833           -38.376574263488081           -38.386644119761648           -38.396519207383967           -38.406203293521777           -38.415700072478195           -38.425013167102065           -38.434146130169978           -38.443102445741609           -38.451885530488831           -38.460498734999085           -38.468945345053591           -38.477228582880805           -38.485351608385656           -38.493317520354950           -38.501129357639556           -38.508790100313647           -38.516302670811527           -38.523669935042520           -38.530894703484222           -38.537979732254712           -38.544927724163877           -38.551741329744559           -38.558423148263635           -38.564975728713620           -38.571401570785049           -38.577703125820065           -38.583882797747563           -38.589942944000235           -38.595885876413909           -38.601713862109463           -38.607429124357672           -38.613033843427374           -38.618530157417183           -38.623920163071155           -38.629205916578627           -38.634389434358653           -38.639472693829198           -38.644457634161505           -38.649346157019842           -38.654140127286979           -38.658841373775587           -38.663451689925871           -38.667972834489788           -38.672406532201947           -38.676754474437558           -38.681018319857706           -38.685199695042023           -38.689300195109276           -38.693321384325820           -38.697264796702378           -38.701131936579202           -38.704924279199986           -38.708643271274632           -38.712290331531108           -38.715866851256735           -38.719374194828880           -38.722813700235470           -38.726186679585403           -38.729494419609097           -38.732738182149333           -38.735919204642670           -38.739038700591458           -38.742097860026796           -38.745097849962491           -38.748039814840268           -38.750924876966337           -38.753754136939548           -38.756528674071241           -38.759249546796973           -38.761917793080329           -38.764534430808830           -38.767100458182298           -38.769616854093606           -38.772084578502131           -38.774504572799955           -38.776877760170983           -38.779205045943137           -38.781487317933710           -38.783725446788040           -38.785920286311679           -38.788072673796073           -38.790183430337983           -38.792253361152746           -38.794283255881375           -38.796273888891896           -38.798226019574678           -38.800140392632144           -38.802017738362878
           -24.253922141266919           -24.529837130209369           -24.800415440177030           -25.065760291885049           -25.325972909579225           -25.581152559651212           -25.831396588506848           -26.076800459702039           -26.317457790360379           -26.553460386886382           -26.784898279987956           -27.011859759021494           -27.234431405672638           -27.452698126985659           -27.666743187753909           -27.876648242283871           -28.082493365544757           -28.284357083715694           -28.482316404142004           -28.676446844712121           -28.866822462666295           -29.053515882848096           -29.236598325409457           -29.416139632979863           -29.592208297310087           -29.764871485400501           -29.934195065124094           -30.100243630353873           -30.263080525604241           -30.422767870195788           -30.579366581952673           -30.732936400441687           -30.883535909761804           -31.031222560892942           -31.176052693612483           -31.318081557987878           -31.457363335453532           -31.593951159480035           -31.727897135843651           -31.859252362503678           -31.988066949095426           -32.114390036046125           -32.238269813321104           -32.359753538807375           -32.478887556341697           -32.595717313389855           -32.710287378384102           -32.822641457725162           -32.932822412455458           -33.040872274609789           -33.146832263249820           -33.250742800188405           -33.352643525409739           -33.452573312191348           -33.550570281933489           -33.646671818701790           -33.740914583488617           -33.833334528198534           -33.923966909363337           -34.012846301591757           -34.100006610759067           -34.185481086941543           -34.269302337100768           -34.351502337522597           -34.432112446015545           -34.511163413873184           -34.588685397605239           -34.664707970441739           -34.739260133614671           -34.812370327421398           -34.884066442074158           -34.954375828339636           -35.023325307972826           -35.090941183948985           -35.157249250497799           -35.222274802943396           -35.286042647354016           -35.348577110005145           -35.409902046659475           -35.470040851667513           -35.529016466892031           -35.586851390460041           -35.643567685345360           -35.699186987785282           -35.753730515534372           -35.807219075958692           -35.859673073973404           -35.911112519826879           -35.961557036734256           -36.011025868363326           -36.059537886175676           -36.107111596625764           -36.153765148220813           -36.199516338444162           -36.244382620544634           -36.288381110194685           -36.331528592019687           -36.373841526000973           -36.415336053755020           -36.456028004691177           -36.495932902050299           -36.535065968826586           -36.573442133574886           -36.611076036105644           -36.647982033069745           -36.684174203435305           -36.719666353858557           -36.754472023950818           -36.788604491443628           -36.822076777253940           -36.854901650451374           -36.887091633129401           -36.918659005182263           -36.949615808989556           -36.979973854010183           -37.009744721287404           -37.038939767866850           -37.067570131128996           -37.095646733037881           -37.123180284307637           -37.150181288488426           -37.176660045973371           -37.202626657927951           -37.228091030143410           -37.253062876815662           -37.277551724251055           -37.301566914500491           -37.325117608923250           -37.348212791681902           -37.370861273169552           -37.393071693370906           -37.414852525158217           -37.436212077523571           -37.457158498748569           -37.477699779512825           -37.497843755942178           -37.517598112598101           -37.536970385409177           -37.555967964545935           -37.574598097240084           -37.592867890549165           -37.610784314067786           -37.628354202586401           -37.645584258698641           -37.662481055358249           -37.679051038386525           -37.695300528931305           -37.711235725878360           -37.726862708216153           -37.742187437354865           -37.757215759400573           -37.771953407385425           -37.786406003454680           -37.800579061011483           -37.814477986820087           -37.828108083068472           -37.841474549391016           -37.854582484852074           -37.867436889891138           -37.880042668230487           -37.892404628745780           -37.904527487300655           -37.916415868545634           -37.928074307682444           -37.939507252194048           -37.950719063541307           -37.961714018826783           -37.972496312426415           -37.983070057589536           -37.993439288008055           -38.003607959355200           -38.013579950794565           -38.023359066459925           -38.032949036906459           -38.042353520533851           -38.051576104981955           -38.060620308499367           -38.069489581285616           -38.078187306807322           -38.086716803088933           -38.095081323978505           -38.103284060388958           -38.111328141515386           -38.119216636028767           -38.126952553246603           -38.134538844280939           -38.141978403164138           -38.149274067952902           -38.156428621810953           -38.163444794070770           -38.170325261274748           -38.177072648196258           -38.183689528840972           -38.190178427428783           -38.196541819356753           -38.202782132143419           -38.208901746354883           -38.214902996512897           -38.220788171985511           -38.226559517860359           -38.232219235801168           -38.237769484887622           -38.243212382439033           -38.248550004822050           -38.253784388242742           -38.258917529523409           -38.263951386864292           -38.268887880590619           -38.273728893885171           -38.278476273506662           -38.283131830494277           -38.287697340858514           -38.292174546258742           -38.296565154667569           -38.300870841022423           -38.305093247864519           -38.309233985965449           -38.313294634941649           -38.317276743857015           -38.321181831813846           -38.325011388532324           -38.328766874918848           -38.332449723623327           -38.336061339585704           -38.339603100571935           -38.343076357699559           -38.346482435953149           -38.349822634689751           -38.353098228134556           -38.356310465867040           -38.359460573297589           -38.362549752135045           -38.365579180845053           -38.368550015099707           -38.371463388218359           -38.374320411599989           -38.377122175147164           -38.379869747681845           -38.382564177353082           -38.385206492036914           -38.387797699728431           -38.390338788926357           -38.392830729010100           -38.395274470609579           -38.397670945967882           -38.400021069296848           -38.402325737125906           -38.404585828643995           -38.406802206035024           -38.408975714806736           -38.411107184113298           -38.413197427071559           -38.415247241071292           -38.417257408079323           -38.419228694937900           -38.421161853657182           -38.423057621702149           -38.424916722273892
