         258         258
 -2.089928580766762E-002  9.684691492295215E-003  2.885232908528581E-002
  4.764279313981271E-002  6.606677267169297E-002  8.413289048043689E-002
  0.101848786019101       0.119221583101824       0.136258096782720     
  0.152964927848557       0.169348507926021       0.185415122363512     
  0.201170922818236       0.216621934908122       0.231774063400093     
  0.246633096109670       0.261204707089685       0.275494459403134     
  0.289507807636809       0.303250100242345       0.316726581754593     
  0.329942394917194       0.342902582734002       0.355612090458376     
  0.368075767528405       0.380298369453674       0.392284559657580     
  0.404038911278201       0.415565908930003       0.426869950428241     
  0.437955348477530       0.448826332325847       0.459487049385071     
  0.469941566819029       0.480193873099899       0.490247879533779     
  0.500107421756173       0.509776261198064       0.519258086523248     
  0.528556515037559       0.537675094070561       0.546617302330306     
  0.555386551231715       0.563986186199098       0.572419487943367     
  0.580689673714433       0.588799898529294       0.596753256376270     
  0.604552781395911       0.612201449038987       0.619702177202028     
  0.627057827340870       0.634271205562618       0.641345063696464     
  0.648282100343748       0.655084961907707       0.661756243603271     
  0.668298490447306       0.674714198229696       0.681005814465625     
  0.687175739329424       0.693226326570350       0.699159884410625     
  0.704978676426121       0.710684922409989       0.716280799219565     
  0.721768441606911       0.727149943033277       0.732427356467792     
  0.737602695170723       0.742677933461559       0.747655007472258     
  0.752535815885894       0.757322220661040       0.762016047742119     
  0.766619087756016       0.771133096695223       0.775559796587761     
  0.779900876154143       0.784157991451620       0.788332766505990     
  0.792426793931149       0.796441635536693       0.800378822923737     
  0.804239858069230       0.808026213898952       0.811739334849440     
  0.815380637419031       0.818951510708254       0.822453316949778     
  0.825887392028082       0.829255045989105       0.832557563540013     
  0.835796204539314       0.838972204477482       0.842086774948299     
  0.845141104111061       0.848136357143855       0.851073676688079     
  0.853954183284330       0.856778975799905       0.859549131847993     
  0.862265708198786       0.864929741182628       0.867542247085362     
  0.870104222536040       0.872616644887127       0.875080472587348     
  0.877496645547337       0.879866085498199       0.882189696343143     
  0.884468364502314       0.886702959250951       0.888894333051016     
  0.891043321876395       0.893150745531810       0.895217407965580     
  0.897244097576307       0.899231587513650       0.901180635973276     
  0.903091986486106       0.904966368201953       0.906804496167705     
  0.908607071600099       0.910374782153232       0.912108302180896     
  0.913808292993838       0.915475403112047       0.917110268512158     
  0.918713512870076       0.920285747798903       0.921827573082262     
  0.923339576903121       0.924822336068169       0.926276416227875     
  0.927702372092283       0.929100747642622       0.930472076338845     
  0.931816881323138       0.933135675619504       0.934428962329472     
  0.935697234824042       0.936940976931903       0.938160663124014     
  0.939356758694622       0.940529719938775       0.941679994326397     
  0.942808020673011       0.943914229307145       0.944999042234514     
  0.946062873299024       0.947106128340653       0.948129205350299     
  0.949132494621617       0.950116378899929       0.951081233528255     
  0.952027426590518       0.952955319051982       0.953865264896983     
  0.954757611263986       0.955632698578032       0.956490860680650     
  0.957332424957215       0.958157712461895       0.958967038040142     
  0.959760710448840       0.960539032474128       0.961302301046949     
  0.962050807356358       0.962784836960655       0.963504669896370     
  0.964210580785137       0.964902838938514       0.965581708460781     
  0.966247448349749       0.966900312595634       0.967540550278019     
  0.968168405660949       0.968784118286202       0.969387923064755     
  0.969980050366494       0.970560726108199       0.971130171839847     
  0.971688604829240       0.972236238145029       0.972773280738132     
  0.973299937521602       0.973816409448964       0.974322893591056     
  0.974819583211411       0.975306667840196       0.975784333346746     
  0.976252762010734       0.976712132591991       0.977162620398992     
  0.977604397356093       0.978037632069479       0.978462489891888     
  0.978879132986148       0.979287720387543       0.979688408065023     
  0.980081348981314       0.980466693151955       0.980844587703280     
  0.981215176929374       0.981578602348064       0.981935002755952     
  0.982284514282536       0.982627270443470       0.982963402192971     
  0.983293037975471       0.983616303776505       0.983933323172938     
  0.984244217382561       0.984549105313132       0.984848103610954     
  0.985141326709053       0.985428886875079       0.985710894259048     
  0.985987456941057       0.986258680979157       0.986524670457575     
  0.986785527535543       0.987041352497031       0.987292243801771     
  0.987538298138019       0.987779610477663       0.988016274134405     
  0.988248380825961       0.988476020741523       0.988699282616046     
  0.988918253813476       0.989133020421677       0.989343667362808     
  0.989550278524239       0.989752936916997       0.989951724871573     
  0.990146724285014       0.990338016939505       0.990525684922120     
  0.990709811190628       0.990890480354495       0.991067779780852     
  0.991241801204849       0.991412643147531       0.991580414672278     
  0.991745241445611       0.991907275928432       0.992066715284383     
  0.992223834311363       0.992379048785450       0.992533042616822     
  0.992687033215802       0.992843344509761       0.993006680778743     
  0.993187027919959       0.993406394377467      -0.196226401689710     
 -9.751500760488785E-003  9.751500760488785E-003  2.889143490019019E-002
  4.766760706983529E-002  6.608365924361104E-002  8.414502242558113E-002
  0.101857839141095       0.119228500986820       0.136263446907748     
  0.152969073760665       0.169351696165253       0.185417528484766     
  0.201172677007332       0.216623136970242       0.231774791957399     
  0.246633414496768       0.261204667281717       0.275494104722930     
  0.289507174675889       0.303249220258909       0.316725481713409     
  0.329941098278088       0.342901110059888       0.355610459891234     
  0.368073995166923       0.380296469656536       0.392282545289730     
  0.404036793912829       0.415563699015753       0.426867657428797     
  0.437952980989054       0.448823898176515       0.459484555720001     
  0.469939020173185       0.480191279461051       0.490245244397173     
  0.500104750172234       0.509773557814226       0.519255355620800     
  0.528553760564221       0.537672319669419       0.546614511365596     
  0.555383746811873       0.563983371197454       0.572416665016759     
  0.580686845320011       0.588797066939720       0.596750423693530     
  0.604549949563857       0.612198619854777       0.619699352326584     
  0.627055008308448       0.634268393789586       0.641342260489364     
  0.648279306906728       0.655082179349363       0.661753472942965     
  0.668295732621016       0.674711454095430       0.681003084808435     
  0.687173024866067       0.693223627953614       0.699157202233361     
  0.704976011224993       0.710682274668961       0.716278169373175     
  0.721765830043311       0.727147350097071       0.732424782462708     
  0.737600140362093       0.742675398078657       0.747652491710474     
  0.752533319908788       0.757319744602254       0.762013591707177     
  0.766616651824017       0.771130680920419       0.775557401001047     
  0.779898500764449       0.784155636247232       0.788330431455768     
