  -172.653 -172.653 -14.7042
  -172.653 -165.306 -14.5241
  -172.653 -157.959 -14.2825
  -172.653 -150.612 -14.0081
  -172.653 -143.265 -13.7211
  -172.653 -135.918 -13.434
  -172.653 -128.571 -13.1547
  -172.653 -121.224 -12.8875
  -172.653 -113.877 -12.6351
  -172.653 -106.53 -12.3985
  -172.653 -99.1831 -12.1785
  -172.653 -91.8362 -11.9751
  -172.653 -84.4893 -11.7855
  -172.653 -77.1424 -11.5984
  -172.653 -69.7955 -11.3913
  -172.653 -62.4486 -11.1296
  -172.653 -55.1017 -10.7731
  -172.653 -47.7548 -10.2854
  -172.653 -40.4079 -9.64414
  -172.653 -33.061 -8.84965
  -172.653 -25.7141 -7.93705
  -172.653 -18.3672 -6.99515
  -172.653 -11.0203 -6.20557
  -172.653 -3.67336 -5.83829
  -172.653 3.67358 -5.94767
  -172.653 11.0205 -6.32768
  -172.653 18.3674 -6.80424
  -172.653 25.7143 -7.27846
  -172.653 33.0612 -7.70142
  -172.653 40.4081 -8.056
  -172.653 47.755 -8.34689
  -172.653 55.1019 -8.59195
  -172.653 62.4488 -8.81479
  -172.653 69.7957 -9.03918
  -172.653 77.1426 -9.28619
  -172.653 84.4895 -9.57233
  -172.653 91.8364 -9.90854
  -172.653 99.1833 -10.3001
  -172.653 106.53 -10.7469
  -172.653 113.877 -11.2436
  -172.653 121.224 -11.7796
  -172.653 128.571 -12.3392
  -172.653 135.918 -12.9007
  -172.653 143.265 -13.4371
  -172.653 150.612 -13.9185
  -172.653 157.959 -14.3151
  -172.653 165.306 -14.6018
  -172.653 172.653 -14.7619
  -172.653 180 -14.7921
  -172.653 187.347 -14.7043
  -165.306 -172.653 -15.1062
  -165.306 -165.306 -14.9004
  -165.306 -157.959 -14.6412
  -165.306 -150.612 -14.3576
  -165.306 -143.265 -14.0692
  -165.306 -135.918 -13.7866
  -165.306 -128.571 -13.5149
  -165.306 -121.224 -13.256
  -165.306 -113.877 -13.0107
  -165.306 -106.53 -12.7795
  -165.306 -99.1831 -12.563
  -165.306 -91.8362 -12.3612
  -165.306 -84.4893 -12.1705
  -165.306 -77.1424 -11.9791
  -165.306 -69.7955 -11.7629
  -165.306 -62.4486 -11.4866
  -165.306 -55.1017 -11.1105
  -165.306 -47.7548 -10.6007
  -165.306 -40.4079 -9.94023
  -165.306 -33.061 -9.14091
  -165.306 -25.7141 -8.25902
  -165.306 -18.3672 -7.42445
  -165.306 -11.0203 -6.86468
  -165.306 -3.67336 -6.75148
  -165.306 3.67358 -6.98635
  -165.306 11.0205 -7.39256
  -165.306 18.3674 -7.8477
  -165.306 25.7143 -8.28233
  -165.306 33.0612 -8.66341
  -165.306 40.4081 -8.98276
  -165.306 47.755 -9.24841
  -165.306 55.1019 -9.47832
  -165.306 62.4488 -9.69323
  -165.306 69.7957 -9.9139
  -165.306 77.1426 -10.1583
  -165.306 84.4895 -10.4403
  -165.306 91.8364 -10.769
  -165.306 99.1833 -11.1487
  -165.306 106.53 -11.5785
  -165.306 113.877 -12.0527
  -165.306 121.224 -12.5606
  -165.306 128.571 -13.0865
  -165.306 135.918 -13.6086
