1.0064457820108887 16132.316418592611 243264.38362561431 12.742745986250087 192.15196178958476 1266.0000000000000 1266.0000000000000
1.0071174175010529 16761.268923173975 248240.54307818049 12.527106818515676 185.53104863840096 1338.0000000000000 1338.0000000000000
1.0077890529912170 16374.820329893257 242913.85134044228 12.625150601305517 187.28901414066482 1297.0000000000000 1297.0000000000000
1.0084606884813812 16185.569918150750 240731.49721140674 12.704528978140306 188.95721916122980 1274.0000000000000 1274.0000000000000
1.0091323239715453 15638.751288561136 230112.66585752420 12.421565757395658 182.77415874306925 1259.0000000000000 1259.0000000000000
1.0098039594617094 16080.382125075987 238247.96260658649 12.612064411824303 186.86114714242078 1275.0000000000000 1275.0000000000000
1.0104755949518736 15628.024119617568 231163.38626516555 12.413045369036988 183.60872618361043 1259.0000000000000 1259.0000000000000
1.0111472304420377 16375.460822122477 240067.15063196220 12.500351772612579 183.25736689462764 1310.0000000000000 1310.0000000000000
1.0118188659322018 16511.937672065742 244304.83936003607 12.461839752502446 184.38101083776306 1325.0000000000000 1325.0000000000000
1.0124905014223660 16264.145279637523 243309.86132613668 12.607864557858544 188.61229560165634 1290.0000000000000 1290.0000000000000
1.0131621369125301 15467.289136414031 228519.51090782945 12.483687761431824 184.43866901358308 1239.0000000000000 1239.0000000000000
1.0138337724026942 16484.740968340033 243982.48386654857 12.460121669191258 184.41608757864594 1323.0000000000000 1323.0000000000000
1.0145054078928584 15868.859409867680 240170.84505699715 12.901511715339577 195.26084963983507 1230.0000000000000 1230.0000000000000
1.0151770433830225 16638.780305784607 245520.81269060040 12.586066797113924 185.71922291270832 1322.0000000000000 1322.0000000000000
1.0158486788731866 16256.809526610272 235429.76588906633 12.390860919672464 179.44341912276397 1312.0000000000000 1312.0000000000000
1.0165203143633508 16174.903047695594 237965.06378726885 12.528972151584505 184.32615320470092 1291.0000000000000 1291.0000000000000
1.0171919498535149 15999.313284768383 235930.17923904659 12.479963560661766 184.03290112250124 1282.0000000000000 1282.0000000000000
1.0178635853436790 16096.572166110445 239877.65231712442 12.536271157406889 186.82060149308754 1284.0000000000000 1284.0000000000000
1.0185352208338432 15840.968456930030 228914.69223580015 12.232408074849443 176.76810211258697 1295.0000000000000 1295.0000000000000
1.0192068563240073 16595.358078145862 239592.95434867320 12.211448181122783 176.30092299387286 1359.0000000000000 1359.0000000000000
1.0198784918141715 15844.839753152117 233099.19763212287 12.456635026062985 183.25408618877586 1272.0000000000000 1272.0000000000000
1.0205501273043356 15864.558762388375 232381.27177648895 12.511481673807866 183.26598720543294 1268.0000000000000 1268.0000000000000
1.0212217627944997 16679.194444876623 248398.93824119490 12.635753367330775 188.18101381908704 1320.0000000000000 1320.0000000000000
1.0218933982846639 15411.707125147688 225004.08073748907 12.438827381071579 181.60135652743267 1239.0000000000000 1239.0000000000000
1.0225650337748280 15455.602515568713 231859.83414797203 12.783790335457992 191.77819201651945 1209.0000000000000 1209.0000000000000
1.0232366692649921 15470.969939179464 229093.43859790600 12.608777456543979 186.71021890619886 1227.0000000000000 1227.0000000000000
1.0239083047551563 15960.558872825472 234550.62053345295 12.420668383521768 182.52966578478831 1285.0000000000000 1285.0000000000000
1.0245799402453204 16071.767885082252 238454.82263893870 12.536480409580541 186.00220174644204 1282.0000000000000 1282.0000000000000
1.0252515757354845 14771.502473577353 211213.05535247154 12.248343676266462 175.13520344317706 1206.0000000000000 1206.0000000000000
1.0259232112256487 15262.226526472439 221233.15762010668 12.318181215877674 178.55783504447672 1239.0000000000000 1239.0000000000000
1.0265948467158128 15805.091560497485 230147.63609601400 12.357381986315469 179.94342149805630 1279.0000000000000 1279.0000000000000
1.0272664822059769 16155.366083680836 234576.30822334421 12.455949177857235 180.86068482910116 1297.0000000000000 1297.0000000000000
1.0279381176961411 15919.421652993278 232288.70251020181 12.359799420025837 180.34837151413183 1288.0000000000000 1288.0000000000000
1.0286097531863052 15484.510666810878 222591.04391898782 12.231051079629445 175.82230957266020 1266.0000000000000 1266.0000000000000
1.0292813886764693 15620.746575468844 227778.56847254027 12.290123190770137 179.21209163850531 1271.0000000000000 1271.0000000000000
1.0299530241666335 15514.078776300870 230261.43516898146 12.342146997852721 183.18332153459147 1257.0000000000000 1257.0000000000000
1.0306246596567976 15705.147960262027 228597.10362824445 12.317763106087865 179.29184598293682 1275.0000000000000 1275.0000000000000
1.0312962951469618 15416.280124313511 226034.76895742703 12.392508138515684 181.69997504616322 1244.0000000000000 1244.0000000000000
1.0319679306371259 14852.010820880460 213450.14902806515 12.074805545431268 173.53670652688223 1230.0000000000000 1230.0000000000000
1.0326395661272900 15973.593453082492 235814.84097951913 12.508687120659744 184.66314877017942 1277.0000000000000 1277.0000000000000
1.0333112016174542 15224.391981432031 221893.71964091735 12.407817425779976 180.84247729496116 1227.0000000000000 1227.0000000000000
1.0339828371076183 16003.496075156492 236870.17385027147 12.532103426120981 185.48956448729169 1277.0000000000000 1277.0000000000000
1.0346544725977824 15270.545737218708 224581.64421327389 12.334851160919797 181.40682085078669 1238.0000000000000 1238.0000000000000
1.0353261080879466 15803.207561069090 228822.88286651953 12.184431427192822 176.42473621165729 1297.0000000000000 1297.0000000000000
1.0359977435781107 15375.114401486831 218955.87527271238 12.173487253750460 173.36173814149831 1263.0000000000000 1263.0000000000000
1.0366693790682748 14905.821227961342 215183.54848626925 12.177958519576260 175.80355268486051 1224.0000000000000 1224.0000000000000
1.0373410145584390 15931.626823667642 232996.81994564287 12.378886420876180 181.03871013647463 1287.0000000000000 1287.0000000000000
1.0380126500486031 14906.990245684072 210283.81042347383 11.916059349068004 168.09257427935557 1251.0000000000000 1251.0000000000000
1.0386842855387672 15722.287050392677 233490.20992073286 12.557737260697026 186.49377789195916 1252.0000000000000 1252.0000000000000
1.0393559210289314 15149.582567609552 225249.84812774262 12.479063070518576 185.54353223043049 1214.0000000000000 1214.0000000000000
1.0400275565190955 14535.256684112464 208293.24884210652 12.153224652267946 174.15823481781482 1196.0000000000000 1196.0000000000000
1.0406991920092596 15493.175645871961 225715.87364146713 12.161048387654601 177.17101541716417 1274.0000000000000 1274.0000000000000
1.0413708274994238 15057.898478948919 219315.05112671675 12.222320193952045 178.01546357688048 1232.0000000000000 1232.0000000000000
1.0420424629895879 15570.350999049195 226431.78545471764 12.289148381254297 178.71490564697524 1267.0000000000000 1267.0000000000000
1.0427140984797520 16039.607671207781 236762.80184917289 12.404955662186993 183.11121566061323 1293.0000000000000 1293.0000000000000
1.0433857339699162 14839.290437089312 213148.55629857851 12.143445529532990 174.42598715104626 1222.0000000000000 1222.0000000000000
1.0440573694600803 15045.115597000888 217455.87448586355 12.221864822908925 176.64977618672910 1231.0000000000000 1231.0000000000000
1.0447290049502445 15416.357920311315 222406.36247995615 12.303557797534969 177.49909216277428 1253.0000000000000 1253.0000000000000
1.0454006404404086 15223.705273789412 219978.80011843724 12.218062017487489 176.54799367450821 1246.0000000000000 1246.0000000000000
1.0460722759305727 15302.136996610752 222082.81045549153 12.261327721643230 177.95096991625923 1248.0000000000000 1248.0000000000000
1.0467439114207369 14316.828701112876 204536.41311963613 12.000694636305848 171.44711912794310 1193.0000000000000 1193.0000000000000
1.0474155469109010 15297.853791168085 219720.87471318350 11.979525286740865 172.06019946216406 1277.0000000000000 1277.0000000000000
1.0480871824010651 14895.944846770153 211741.46298198568 11.945424897169328 169.80069204650013 1247.0000000000000 1247.0000000000000
1.0487588178912293 14949.876278828609 213186.62952411297 12.144497383288877 173.18166492616811 1231.0000000000000 1231.0000000000000
1.0494304533813934 15842.413739888512 229602.31028788644 12.252446821259484 177.57332582203128 1293.0000000000000 1293.0000000000000
1.0501020888715575 15138.313801197768 219649.76120476017 12.428829065022798 180.33642135037780 1218.0000000000000 1218.0000000000000
1.0507737243617217 15330.032810175942 220709.38566839465 12.273845324400273 176.70887563522388 1249.0000000000000 1249.0000000000000
1.0514453598518858 14773.954521942291 207837.00984223207 11.866630138106258 166.93735730299767 1245.0000000000000 1245.0000000000000
1.0521169953420499 15027.459534576254 213952.22577398637 12.109153533099317 172.40308281546041 1241.0000000000000 1241.0000000000000
1.0527886308322141 14876.450256796075 212691.25965041155 12.055470224308003 172.35920555138699 1234.0000000000000 1234.0000000000000
1.0534602663223782 15150.777982812529 218329.26467371127 12.198694028029411 175.78845786933275 1242.0000000000000 1242.0000000000000
1.0541319018125423 15351.354751622854 220983.54955307601 12.097206266054259 174.13991296538694 1269.0000000000000 1269.0000000000000
1.0548035373027065 14294.098718357269 201239.34440778033 11.842666709492351 166.72688020528611 1207.0000000000000 1207.0000000000000
1.0554751727928706 14401.312114609054 205184.58638565114 12.011102681075107 171.12976345759060 1199.0000000000000 1199.0000000000000
1.0561468082830348 14394.845317726125 204460.63632366783 11.896566378286053 168.97573249889902 1210.0000000000000 1210.0000000000000
1.0568184437731989 14607.295567313467 204249.40086530254 11.875850054726396 166.05642346772564 1230.0000000000000 1230.0000000000000
1.0574900792633630 14642.650313964712 213528.21693209218 12.161669695983980 177.34901738545864 1204.0000000000000 1204.0000000000000
1.0581617147535272 14813.364924887290 211912.21551922857 11.936635717072756 170.75923893572005 1241.0000000000000 1241.0000000000000
1.0588333502436913 13556.633007193201 189533.18662623910 11.808913769332056 165.09859462215948 1148.0000000000000 1148.0000000000000
1.0595049857338554 15348.190941735933 219938.84515208410 12.018943572228608 172.23088892097425 1277.0000000000000 1277.0000000000000
1.0601766212240196 14628.176204146070 212139.51257653694 12.282263815403921 178.11881828424595 1191.0000000000000 1191.0000000000000
1.0608482567141837 13495.094691540320 188235.87902033387 11.704331909401839 163.25748397253588 1153.0000000000000 1153.0000000000000
1.0615198922043478 14848.823114722718 211871.04650579987 11.955574166443412 170.58860427198056 1242.0000000000000 1242.0000000000000
1.0621915276945120 14165.259706380650 201132.13345536767 11.893584975970318 168.87668636051021 1191.0000000000000 1191.0000000000000
1.0628631631846761 14226.374995239754 198972.35636736563 11.728256385193532 164.03326988241190 1213.0000000000000 1213.0000000000000
1.0635347986748402 14753.011055547286 209229.15272909755 11.984574374936868 169.96681781405161 1231.0000000000000 1231.0000000000000
1.0642064341650044 15548.799784982974 222786.88646774981 11.923926215477740 170.84883931575905 1304.0000000000000 1304.0000000000000
1.0648780696551685 14779.374345698670 209336.82969750167 11.804612097203410 167.20194065295661 1252.0000000000000 1252.0000000000000
1.0655497051453326 14656.663748257062 205462.90737024089 11.819890119562148 165.69589304051684 1240.0000000000000 1240.0000000000000
1.0662213406354968 13376.968479581928 189135.22072231676 11.817109964294989 167.08058367695827 1132.0000000000000 1132.0000000000000
1.0668929761256609 13867.458013354257 195321.68391906010 11.822214845144295 166.51464954736582 1173.0000000000000 1173.0000000000000
1.0675646116158251 13375.372540139453 187569.05536947507 11.701988224094009 164.10241064695981 1143.0000000000000 1143.0000000000000
1.0682362471059892 13407.857003509806 187285.26039727751 11.720154723347733 163.71089195566216 1144.0000000000000 1144.0000000000000
1.0689078825961533 13852.147163040749 201558.62163254293 12.108520247413242 176.18760632215290 1144.0000000000000 1144.0000000000000
1.0695795180863175 14045.691101915336 198351.97111187832 11.734077779377891 165.70757820541212 1197.0000000000000 1197.0000000000000
1.0702511535764816 13563.983047017009 192946.65849149856 11.908676950848998 169.40005135337890 1139.0000000000000 1139.0000000000000
1.0709227890666457 13700.687091045125 190325.35570510104 11.581307769268914 160.88364810236774 1183.0000000000000 1183.0000000000000
1.0715944245568099 14748.249150748836 206430.15814786046 11.760964235046918 164.61735099510403 1254.0000000000000 1254.0000000000000
1.0722660600469740 13545.524333866246 198006.94363681768 12.019098787813883 175.69382753932359 1127.0000000000000 1127.0000000000000
1.0729376955371381 13361.692953904891 185010.58597736750 11.410497825708703 157.99366863993808 1171.0000000000000 1171.0000000000000
1.0736093310273023 13374.789009731445 185961.10550784291 11.559886784556133 160.72697105258678 1157.0000000000000 1157.0000000000000
1.0742809665174664 13180.337825003864 179988.54350333937 11.431342432787392 156.10454770454410 1153.0000000000000 1153.0000000000000
1.0749526020076305 13752.133969522132 188543.80241967333 11.460111641268444 157.11983534972779 1200.0000000000000 1200.0000000000000
1.0756242374977947 12800.152444868563 180194.74475967870 11.764845997121840 165.62016981588116 1088.0000000000000 1088.0000000000000
1.0762958729879588 13010.217878983896 182798.74428567314 11.605903549495002 163.06756849747828 1121.0000000000000 1121.0000000000000
1.0769675084781229 13575.618035966443 187993.19797297477 11.534084992324930 159.72234322257839 1177.0000000000000 1177.0000000000000
1.0776391439682871 13419.385716872875 188873.88068377334 11.730232269993772 165.09954605224942 1144.0000000000000 1144.0000000000000
1.0783107794584512 13437.389722157301 185478.69128093531 11.514472769629222 158.93632500508596 1167.0000000000000 1167.0000000000000
1.0789824149486154 13545.119305972310 186374.39939862472 11.498403485545255 158.21256315672727 1178.0000000000000 1178.0000000000000
1.0796540504387795 13897.930628486811 194447.35363510979 11.543131751234894 161.50112428165264 1204.0000000000000 1204.0000000000000
1.0803256859289436 14272.318965659175 197172.11478028534 11.436153017355108 157.99047658676710 1248.0000000000000 1248.0000000000000
1.0809973214191078 13607.430794440539 189644.89853015801 11.541501946090364 160.85233123847161 1179.0000000000000 1179.0000000000000
1.0816689569092719 13101.764265046299 180075.12689697041 11.452591140774736 157.40832770714198 1144.0000000000000 1144.0000000000000
1.0823405923994360 13602.483032388445 186384.48665594481 11.537305370982565 158.08692676500831 1179.0000000000000 1179.0000000000000
1.0830122278896002 13408.966190451873 189363.09588276650 11.680284138024279 164.95043195362936 1148.0000000000000 1148.0000000000000
1.0836838633797643 12595.116290634611 173379.19326302910 11.418963092143800 157.18875182504905 1103.0000000000000 1103.0000000000000
1.0843554988699284 12597.549986574426 172858.25647745511 11.390189861278866 156.29137113693952 1106.0000000000000 1106.0000000000000
1.0850271343600926 13096.839278661704 181606.69055420073 11.590123255452836 160.71388544619532 1130.0000000000000 1130.0000000000000
1.0856987698502567 13722.834516858671 188470.78448738944 11.570686776440700 158.91297174316139 1186.0000000000000 1186.0000000000000
1.0863704053404208 13135.286713831709 180128.52225236830 11.542431207233486 158.28516893881221 1138.0000000000000 1138.0000000000000
1.0870420408305850 13187.775226390931 182664.58317211582 11.588554680484123 160.51369347286098 1138.0000000000000 1138.0000000000000
1.0877136763207491 13346.789567956706 185486.82644085164 11.505853075824747 159.90243658694106 1160.0000000000000 1160.0000000000000
1.0883853118109132 13134.574887432582 186355.13541278950 11.572312676152055 164.18954661919781 1135.0000000000000 1135.0000000000000
1.0890569473010774 13285.417659538543 182380.68415586633 11.462828006504353 157.36038322335318 1159.0000000000000 1159.0000000000000
1.0897285827912415 13346.551339349979 183826.45173138820 11.417067013986294 157.25102799947663 1169.0000000000000 1169.0000000000000
1.0904002182814057 13094.998741994508 177527.16671973106 11.308289069079885 153.30497989614079 1158.0000000000000 1158.0000000000000
1.0910718537715698 12231.665878106594 168146.18638020111 11.367719217571183 156.26968994442481 1076.0000000000000 1076.0000000000000
1.0917434892617339 11979.411202258310 161541.61446254357 11.154014154802896 150.41118665041301 1074.0000000000000 1074.0000000000000
1.0924151247518981 12934.224208678699 177516.87233808721 11.375746885381442 156.12741630438629 1137.0000000000000 1137.0000000000000
1.0930867602420622 12830.535608277762 173711.94976768346 11.215503154088953 151.84610993678623 1144.0000000000000 1144.0000000000000
1.0937583957322263 12178.720045251252 163365.52230725170 11.091730460155967 148.78462869512904 1098.0000000000000 1098.0000000000000
1.0944300312223905 12951.146365615507 173950.53150077353 11.184064219011663 150.21634844626385 1158.0000000000000 1158.0000000000000
1.0951016667125546 13087.444034851631 176695.08403088024 11.214604999872863 151.40966926382197 1167.0000000000000 1167.0000000000000
1.0957733022027187 12317.316817211788 165300.11179721321 11.056837358358877 148.38430143376411 1114.0000000000000 1114.0000000000000
1.0964449376928829 13849.065806023151 186801.35624643959 11.305359841651551 152.49090305831805 1225.0000000000000 1225.0000000000000
1.0971165731830470 12322.019797047138 165305.08384778330 11.070997122234626 148.52208791355193 1113.0000000000000 1113.0000000000000
1.0977882086732111 12457.221535284049 169601.56720137052 11.263310610564238 153.34680578785762 1106.0000000000000 1106.0000000000000
1.0984598441633753 12285.182412745242 165036.04557484016 11.087709758795345 148.94949961628174 1108.0000000000000 1108.0000000000000
