 -0.103878820336000E+01 -0.565929552783385E+00
 -0.121728205664173E+01 -0.475524490609214E+00
 -0.839649345383014E+00 -0.685848867676582E+00
 -0.101963465120889E+01 -0.781071271630102E+00
 -0.108356967162237E+01 -0.756659153404601E+00
 -0.114824612136579E+01 -0.599666266333660E+00
 -0.133212301221135E+01 -0.503530998250461E+00
 -0.168603937785239E+01 -0.404641379243218E+00
 -0.118155923162746E+01 -0.325704931374429E+00
 -0.128741849702631E+01 -0.212206402710460E+00
 -0.104490713233309E+01 -0.506448028904274E+00
 -0.108194338683413E+01 -0.310048455001427E+00
 -0.110950381069612E+01 -0.609435750019740E-01
 -0.933390398563007E+00 -0.130295704641559E+00
 -0.143745818085736E+01 -0.633437269275492E-01
 -0.112650139918619E+01 -0.274817576888282E+00
 -0.122334560827114E+01 -0.125470809193276E+00
 -0.128490148209182E+01 -0.115141889948956E+00
 -0.103740565657476E+01 -0.497022792598071E+00
 -0.903658602734604E+00 -0.366979344724999E+00
 -0.879990431328377E+00 -0.422406302252971E+00
 -0.111181910914327E+01 -0.537267524043656E+00
 -0.123194951707728E+01 -0.728400383315344E+00
 -0.158786891698479E+01 -0.445597984403349E+00
 -0.123521424702035E+01 -0.638769746070560E+00
 -0.153538183996983E+01 -0.379722035912871E+00
 -0.132327910363637E+01 -0.422444902180603E+00
 -0.124135859459479E+01 -0.975229979883352E-01
 -0.884244973503492E+00 -0.106275016415366E+00
 -0.786971494113143E+00 -0.339122892369118E-01
 -0.102269154555060E+01  0.149117970699870E+00
 -0.131073409486390E+01  0.319953105885495E+00
 -0.114949234020612E+01  0.187230511362883E-01
 -0.106645478113222E+01  0.538878292728174E+00
 -0.105873482837422E+01  0.157937831563450E+00
 -0.108171134787912E+01 -0.107065710369025E+00
 -0.990127158665809E+00  0.183840077040913E+00
 -0.924992713277470E+00  0.316731347836837E+00
 -0.122759557993317E+01 -0.267996553325095E-01
 -0.148779825728395E+01  0.345097308915028E-01
 -0.103542183247569E+01 -0.314034559478075E+00
 -0.148233352955150E+01  0.222774006167331E-01
 -0.125636426441112E+01 -0.343751154216520E+00
 -0.131506645837980E+01 -0.174491496086163E+00
 -0.135835321620692E+01  0.913858255277317E-01
 -0.109639062867994E+01 -0.105090085756005E+00
 -0.126616438840966E+01  0.248454543064841E+00
 -0.133867977401420E+01  0.171132024265962E+00
 -0.987757444537889E+00  0.205135781125912E+00
 -0.104695674928152E+01  0.471394013494966E+00
 -0.112642107976884E+01  0.222606237394879E+00
 -0.152506454203594E+01  0.368322995106142E+00
 -0.918713330770439E+00  0.118690618996927E+00
 -0.122572639494560E+01  0.669251700194432E+00
 -0.105539157653183E+01  0.103544774219489E+00
 -0.171573605204981E+01  0.424088452826986E+00
 -0.129893505111742E+01  0.321618872978248E+00
 -0.146935848683578E+01  0.373758042221101E+00
 -0.149624102926386E+01  0.302796006204164E+00
 -0.124924067922691E+01  0.355018228780656E+00
 -0.130404654435677E+01  0.288463169004777E+00
 -0.147115807230375E+01  0.424827795365358E+00
 -0.119955808329592E+01  0.123657790330228E+00
 -0.153833050194948E+01  0.372327723421729E+00
 -0.109756127435185E+01  0.226615085386383E+00
 -0.129256803758326E+01  0.628947182795551E+00
 -0.153393925924938E+01  0.430272292919909E+00
 -0.137645385653310E+01  0.308111880280017E+00
 -0.116279054405166E+01  0.807954489704928E+00
 -0.840205601478992E+00  0.467905147726062E+00
 -0.136114905260692E+01  0.647713470438318E+00
 -0.124730931904324E+01  0.461421789984658E+00
 -0.131351429479582E+01  0.794863023270790E+00
 -0.119559403498797E+01  0.477301148536666E+00
 -0.159475283945489E+01  0.716833714548977E+00
 -0.134658498044589E+01  0.100840883187828E+01
 -0.118954554656174E+01  0.824400685990324E+00
 -0.128947550610713E+01  0.111552684431044E+01
 -0.124217849182112E+01  0.867331552315585E+00
 -0.104385463062787E+01  0.843150220074602E+00
 -0.131946784737342E+01  0.903618406120192E+00
 -0.136298577030753E+01  0.635956241379300E+00
 -0.161958775393299E+01  0.854039071400982E+00
 -0.133263313960689E+01  0.911182521322980E+00
 -0.129616119250190E+01  0.889068313698141E+00
 -0.158003268346519E+01  0.119464798147732E+01
 -0.139476561469722E+01  0.868813040188438E+00
 -0.140201849079282E+01  0.907083785869284E+00
